transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
ca1bfd2a-5179-41d4-ab71-f215bcad6784,26ca4723-770f-4c99-b57d-5d98733e0070,2023-05-13T06:44:00,29.99,USD,Debit Card,Retail,6a7e1e84-0e21-48b9-b392-6e88b0e268e4,3.53.0.0,JP,938,32.98,0,2,5,0,0,0,1,0.1471,0
e614c83e-850b-4408-bf33-c39937efc62e,715f9979-75dd-4a8d-96fd-534cf8448f12,2023-05-13T06:52:00,46.54,USD,Credit Card,Retail,62634714-d39c-4fcf-994c-8ca77c21c71b,39.245.0.0,US,488,49.44,0,0,1,0,0,0,1,0.0198,0
a997b7dc-496f-4f2c-9fe1-dedd2922fc87,92ba3ae9-11ba-4ce8-b43c-d24650147e7d,2023-05-13T07:05:00,118.18,USD,PayPal,Travel,22fc72b1-abad-4ef3-a589-e2f6d99edf62,103.9.0.0,UK,1780,109.17,3,3,6,0,0,0,1,0.0545,0
8e78d000-6b7a-434f-a973-96c5922247cd,90597907-afb5-4a60-b4e0-a06d0af9d151,2023-05-13T08:10:00,34.14,USD,Debit Card,Travel,5411cddd-14d0-4db3-b4a3-b5122fe162ba,31.157.0.0,IN,2473,56.43,3,5,9,0,0,0,1,0.1567,0
edd815df-31ca-4e9e-845c-5a4b640cee0c,e5324d03-6b08-4a81-9e23-153da0acf8db,2023-05-13T08:25:00,32.03,USD,Credit Card,Travel,e18c9925-bbc3-4bc7-95b9-3f6b22f7ea84,200.192.0.0,FR,2836,25.01,2,4,8,0,0,0,0,0.3076,0
66571a30-3846-498d-aa8a-4b1cbb25a455,8461bd98-2ad5-412a-8227-a5b64cfc4d7f,2023-05-13T08:31:00,37.74,USD,Credit Card,Digital Goods,b3e8a519-44fd-44ce-8cd0-e050441b2561,209.248.0.0,JP,3367,43.41,0,2,2,0,0,0,1,0.045,0
8be1060d-06ef-4bd1-bf10-4c05fa5f2851,188841ac-9dad-4fed-b015-154cc45474d2,2023-05-13T08:34:00,49.55,USD,PayPal,Retail,9861ca78-e03b-4a90-b57e-651a47e2bc71,232.237.0.0,JP,490,70.9,3,4,5,0,0,0,1,0.0695,0
f2684174-9741-412c-9c19-41e0dbba3813,08450c7e-90a2-42b2-b352-23c40280e515,2023-05-13T09:14:00,109.43,USD,Credit Card,Travel,1240f552-b3d5-41c8-9002-df2de435390b,252.205.0.0,US,1813,113.23,1,1,3,0,0,0,1,0.0263,0
ad090ce6-6f58-4f1e-a464-b5d982717917,71672cfb-b1f0-458f-b604-a7ec711a9de1,2023-05-13T09:41:00,73.37,USD,Credit Card,Retail,71ea047a-00f0-45d5-94a4-0044c65672cb,125.231.0.0,FR,2359,79.46,1,3,4,0,0,0,0,0.0497,0
be71476d-e3e7-462c-bbb7-2c8b76214a96,a64d3554-8398-4572-9207-f28721886b9e,2023-05-13T09:50:00,13.48,USD,PayPal,Digital Goods,9b38a2e5-4126-45a1-a9c7-5af8455d378d,203.181.0.0,DE,3054,17.84,4,4,6,0,0,0,0,0.3185,0
ab8a899e-15d2-4a37-bd32-e915988ef50f,a2132006-0b1a-4a9b-9d25-8db308e595f3,2023-05-13T10:10:00,85.44,USD,PayPal,Retail,96f233b2-a276-4a12-9a42-a6cf66b4b437,118.128.0.0,UK,2581,67.97,3,3,6,0,0,0,0,0.087,0
a711f1c8-ce43-45b9-a5da-07698aeee5d6,cfb0fafc-ea12-4194-b54a-1c6400a2bdc6,2023-05-13T10:16:00,83.06,USD,PayPal,Digital Goods,e6a3eaee-0db3-417a-aa11-9856897fedd1,183.143.0.0,DE,72,83.06,1,2,9,1,1,0,1,0.1071,1
115ba988-9a92-49e3-85ee-4e2d4a775158,3086625d-3fdf-42fc-ac88-af7ba64ef5da,2023-05-13T11:51:00,71.09,USD,Crypto,Services,846ce54a-cffa-4190-9bc6-82f1a462f780,231.6.0.0,CA,1731,67.04,0,1,6,0,0,0,1,0.0882,0
903132d4-e657-451a-8c6d-580b167cb2bb,2ed961e2-2aca-4bdf-8a7f-8093fd686402,2023-05-13T11:53:00,129.13,USD,Crypto,Groceries,c0d74d27-03c6-4499-b4e0-67e418645956,153.237.0.0,DE,1335,129.13,8,12,15,0,0,4,0,0.1153,1
8bd729a1-73e5-4aed-8fda-1f8e73ce3725,d99068a5-bfed-41ec-8354-9ddaa140e6db,2023-05-13T12:21:00,19.55,USD,Credit Card,Retail,9ae63b6c-5504-4ead-8f70-8eb86976031b,231.111.0.0,UK,2129,16.17,1,3,6,1,0,0,1,0.3494,0
8197239c-8b72-41b3-a934-6f61c0f33dd6,33d68cfa-bf46-4d38-a2e0-be4b80f30e5f,2023-05-13T13:10:00,2044.17,USD,Debit Card,Digital Goods,8c6840c0-647b-4c10-943b-713a7abd30ee,199.122.0.0,FR,2161,113.64,7,9,10,0,1,0,5,0.0872,1
974e12df-3354-4ac0-92a5-94ec31056e50,39d1360d-47b2-49c8-ad8d-c041bbfe460e,2023-05-13T13:32:00,15.92,USD,Credit Card,Digital Goods,b6688cc4-1145-4afb-bbdf-dd270cb6f423,36.18.0.0,DE,1239,28.83,0,1,4,0,0,0,0,0.1341,0
cb2d0f2d-a6b5-4dc1-a1f1-0fb5d7161240,5b93ceff-8d92-40ae-b9b0-9aec835bcf4d,2023-05-13T13:59:00,179.5,USD,Crypto,Groceries,53af17b6-a502-48c3-a8e1-89973d3b27ee,193.36.0.0,US,2182,164.55,0,2,3,0,0,0,1,0.0181,0
af29be1e-a9b8-4646-b521-0544f2ae0571,06be62f9-1212-4e4d-af30-01ca44b56944,2023-05-13T13:59:00,22.66,USD,PayPal,Digital Goods,bf6a757c-c7d8-4fdf-94fd-41946e6933f4,140.140.0.0,IN,1634,33.78,0,0,2,0,0,0,1,0.0575,0
b2592cea-3879-4146-a274-cb742856f3af,8e3e3978-2f02-4fae-a595-9f91609ed37a,2023-05-13T14:03:00,52.58,USD,Crypto,Services,7eae041b-350a-4227-a9e4-84d13ae26d30,93.24.0.0,DE,521,36.49,4,4,4,0,0,0,1,0.1067,0
84baaccc-5be6-45fa-ad84-d685ed82a4dd,6184e2e4-27c1-492f-88b8-87bed172bcb3,2023-05-13T14:15:00,44.31,USD,PayPal,Services,e792438e-4b87-4b14-a680-ae431a1a9afa,157.142.0.0,UK,3332,39.11,0,1,5,0,0,0,0,0.1247,0
e67b659e-913e-4ef0-933a-4de9224aa911,4c6129d9-1a0e-4d9b-8399-1127ea2797df,2023-05-13T14:35:00,19.36,USD,PayPal,Retail,d0f641e7-dbc0-4e38-a914-3e95e0ecfa01,210.21.0.0,FR,1381,7.95,1,3,4,1,0,0,0,0.4469,0
ee67abc1-036a-47ba-9c48-1dabd1a9d56f,2431945b-6dc2-41b9-993f-6bd293e2a625,2023-05-13T14:42:00,220.02,USD,Crypto,Retail,b1a25389-a9d9-4636-8db4-0e327e703660,24.124.0.0,CA,3054,224.71,4,4,5,0,0,0,1,0.0222,0
534b30da-55c3-4558-9f98-8c68f331d2e3,9a0199f2-5d86-4943-9460-48241617955a,2023-05-13T14:59:00,21.61,USD,Credit Card,Retail,c6b0bd46-29e5-4029-b376-1353eaee400a,187.69.0.0,IN,1301,22.64,4,5,8,0,0,0,1,0.3384,0
41f6fec9-668e-49d1-a126-decf012825e0,ab089779-6142-432c-a967-a76af8f86987,2023-05-13T15:00:00,40.25,USD,Crypto,Services,1329e99d-60ad-4b89-9b3c-3147a38cea7a,215.201.0.0,JP,2179,48.9,0,0,5,1,0,0,1,0.1002,0
69f48659-02c1-4a6c-b2f7-dac75bb789a5,6222b8e5-6f45-4ef5-bfb9-37ad1cb760f2,2023-05-13T15:06:00,18.46,USD,Credit Card,Services,801cd800-f957-4018-8f69-fa96e94736fc,156.118.0.0,FR,2900,26.88,1,2,7,0,1,0,1,0.2511,0
0594ba31-f34c-4378-99d1-d8121883bb6d,b14519c1-8561-4cb4-a586-e644b41784e7,2023-05-13T15:34:00,11.86,USD,Debit Card,Groceries,f4b258cf-5360-4aca-867c-9355c4e7c60b,141.169.0.0,CA,2612,11.29,4,6,7,0,0,0,1,0.5696,0
1f9ae825-bc11-48ce-8b2e-b41be8c3eb3d,4ae33988-2db3-47f0-8dc0-35332721d341,2023-05-13T16:11:00,45.28,USD,PayPal,Groceries,bf8db55b-315c-4dd7-9aca-d2b99cf0bdd5,35.68.0.0,IN,581,42.97,0,2,5,0,0,0,1,0.1137,0
f304f80d-5bb0-42ff-b4a1-0b1d898561e7,4f2102ff-8e01-4670-8019-569c75efbf02,2023-05-13T16:59:00,55.89,USD,PayPal,Retail,25e4d36d-468f-4d08-a364-8347df4ad531,208.46.0.0,DE,2553,61.87,4,6,8,0,0,0,0,0.1272,0
c9031137-cc50-4323-93d8-936435ea6362,b861b0ca-c7d3-4053-95e2-e087f59a6b94,2023-05-13T17:08:00,56.63,USD,PayPal,Retail,ab4cdc8c-0411-44fc-a44a-7d2b6b5e632b,193.89.0.0,US,525,69.93,1,2,7,0,0,0,1,0.0987,0
6dadf842-af33-4240-87f2-fabb7f40c693,359d525c-de29-45a4-956a-69caddc3ce14,2023-05-13T17:12:00,169.17,USD,PayPal,Groceries,a84be941-33a2-42be-b5e0-c583721e3fa7,89.37.0.0,US,3338,167.92,1,3,8,0,0,0,0,0.0474,0
da8a4880-ee11-47ff-b9a6-eef94582f2a8,ab8358e0-6a1c-46bd-be66-89a76f1a060d,2023-05-13T17:14:00,27.74,USD,Debit Card,Digital Goods,cfc9991f-e2ab-4976-b96e-4c7db63cce1a,211.100.0.0,US,1865,35.97,2,3,7,0,0,0,1,0.1893,0
8504fc60-517f-4667-99f0-afc1a37aa52b,c01c13fc-3f93-4e93-9dd9-8f051d0f64e0,2023-05-13T18:18:00,177.6,USD,Credit Card,Digital Goods,0e90c38e-85fe-4b86-820c-051ec480df48,253.172.0.0,CA,2576,186.84,3,4,9,0,0,0,1,0.0479,0
73202e8b-2a11-4102-8bf3-cf679b8886a9,cf6c142d-c052-4cad-9b85-00ae34d8a18b,2023-05-13T18:45:00,107.75,USD,Debit Card,Digital Goods,4cc210dd-4ee7-424c-bc12-31c558f4fe2d,137.150.0.0,US,3034,112.61,4,5,6,0,1,0,0,0.0528,0
eae77390-b972-4dd3-8603-a096b86d4e70,88573edc-3d12-4b75-9fe3-c3cef64e7b83,2023-05-13T19:22:00,83.73,USD,Credit Card,Travel,14fff488-909c-4123-943c-70147d1043b0,139.41.0.0,CA,162,71.85,1,2,3,0,0,0,0,0.0412,0
59aae73c-ab77-4e0a-b6c2-8c143e1d1fe5,72b1d7c3-29b3-4127-bb0d-809148001479,2023-05-13T19:46:00,119.15,USD,Credit Card,Retail,21e11f12-9c2b-43cd-97ca-1023e935c6c9,226.201.0.0,JP,2496,120.57,1,1,3,1,0,0,0,0.0247,0
45081740-3fd9-4895-beec-79e8770bb4ca,eae19359-c836-4cfa-a18a-df9ffa4ae06a,2023-05-13T20:25:00,16.97,USD,Credit Card,Digital Goods,bb578a54-e51b-437a-a1ca-829d6c0c77eb,41.1.0.0,US,1087,18.76,4,5,9,0,0,0,0,0.4555,0
b5a47396-3655-40ef-934c-ad1dc4516686,77a7bf40-9396-4774-8d93-3e56529eb9f1,2023-05-13T20:27:00,110.56,USD,Crypto,Groceries,907ee0e1-29dc-406f-98a2-26055e3690c3,252.176.0.0,FR,2027,129.37,1,1,4,0,0,0,1,0.0307,0
391e7e8a-357f-4919-b79a-893de7d0b81f,05678288-bfd8-4b4c-9949-cea82c49e611,2023-05-13T20:57:00,61.7,USD,PayPal,Digital Goods,c2211f91-f670-4590-8bd1-e12b7a3252f2,112.84.0.0,JP,3493,65.64,4,5,8,0,0,0,1,0.12,0
b4c43b7f-c289-4b28-b889-34810727bb20,3ccea188-61d9-4a70-9ffd-b2693ad62a15,2023-05-13T21:24:00,22.96,USD,PayPal,Travel,6e910621-5c77-41e8-acea-d771fa10a5cc,109.157.0.0,DE,3327,25.88,0,1,5,0,0,0,0,0.186,0
e9cb1033-27af-4c19-bde2-382fdef98d9c,128d348d-dac2-454e-9d11-218a8ba3e306,2023-05-13T22:37:00,54.86,USD,Crypto,Groceries,99f2035b-2398-4f00-95a8-ac513c0628f3,204.45.0.0,JP,528,57.26,4,5,6,0,0,0,1,0.103,0
3ace5e6f-68dc-4465-bb9c-59ae76bef694,d7a8e1be-ad3a-487d-890d-c6261c6077af,2023-05-13T23:45:00,26.51,USD,Debit Card,Groceries,e792438e-4b87-4b14-a680-ae431a1a9afa,187.11.0.0,CA,581,13.61,4,4,6,0,0,0,1,0.4107,0
11aea026-63ff-465f-b01d-20a9bab0de94,ed9b096e-a183-47c0-91ac-9ba7f4a8f6e5,2023-05-14T00:24:00,18.79,USD,PayPal,Travel,20e67e34-6702-4a25-9594-cbb8e0182c22,50.248.0.0,UK,1733,5.0,4,6,8,0,0,0,0,1.3333,0
92909151-feb3-4156-865f-f80748483521,2cd7f38a-ab0b-4045-8d20-5a086f8f0252,2023-05-14T00:27:00,187.9,USD,PayPal,Services,c5aaa05c-96f5-4a6e-8f76-aacfa1d12fed,46.58.0.0,CA,1148,176.78,3,4,5,0,1,0,0,0.0281,0
764d3743-3bb6-4d63-8a04-7fb240012118,75550947-d22a-469d-832b-7e6a5930fe32,2023-05-14T00:44:00,80.15,USD,Credit Card,Services,7eae041b-350a-4227-a9e4-84d13ae26d30,25.124.0.0,UK,3133,72.2,3,4,6,0,0,0,0,0.082,0
9251513a-b684-4749-a3d3-719a7385cccd,3f647713-a830-4378-8969-c1de12f9f4bc,2023-05-14T00:54:00,115.32,USD,Crypto,Retail,0092eca5-6bcd-4537-b75a-305e181b85c7,201.186.0.0,FR,909,119.71,0,0,5,0,1,0,0,0.0414,0
ea065c56-c66e-4224-9448-a632550a8a0d,7562e140-3a6c-4677-bd44-b1039237426b,2023-05-14T01:30:00,13.73,USD,PayPal,Digital Goods,e3df131e-94b9-4ada-9d26-f41dc0c51669,73.27.0.0,DE,2253,5.0,0,2,7,1,0,0,0,1.1667,0
b6ca2f30-027d-448c-9ad6-1baba50e01bd,394e3e00-5aea-4a81-9a5b-9bb1fb3d0e95,2023-05-14T02:21:00,49.33,USD,Debit Card,Digital Goods,6faa83fd-f043-49ea-bfe0-f9ebfb40a1e2,206.128.0.0,JP,1721,41.81,2,2,3,0,0,0,1,0.0701,0
8dbe9e86-4c42-46d0-8cc8-0ab09d16a20d,4ae71f46-c5e6-43d0-a81d-5ed5045b7326,2023-05-14T02:47:00,80.02,USD,Crypto,Groceries,f3b1464f-8817-4cc0-824f-510a67b64c3a,60.179.0.0,US,497,92.42,1,2,5,0,0,0,1,0.0535,0
b9d9797f-e53f-4b76-9171-04f339d5e3ba,ae9a4ac0-45bc-48e6-a258-240f18968069,2023-05-14T03:15:00,45.85,USD,Credit Card,Services,e74648a3-844a-450d-96fe-4ed3b9cc95b0,120.134.0.0,US,1134,48.05,4,4,9,0,0,0,1,0.1835,0
3a55a70c-0385-4090-837e-9822cd62a286,fe37a398-1a7b-4056-8ebc-84fbed906fe1,2023-05-14T03:23:00,55.75,USD,Credit Card,Travel,c5e8cc9a-9c13-4271-a1f7-9b91180f4476,168.132.0.0,JP,3240,36.2,3,4,9,0,0,0,0,0.2419,0
82dcc33a-442e-4ff4-8933-ad0a3edb5146,41cad78a-07ca-4c61-81f9-dac3619e0fa2,2023-05-14T03:28:00,87.09,USD,PayPal,Services,829b3dbd-fabf-47fe-b397-835d00cc84de,39.140.0.0,UK,681,77.96,1,2,7,0,0,0,0,0.0887,0
454ca019-d388-4b6c-8581-3e97e166d017,30598276-c29c-40c9-b89d-48af4b2538f3,2023-05-14T03:49:00,82.72,USD,Credit Card,Travel,1329e99d-60ad-4b89-9b3c-3147a38cea7a,40.58.0.0,US,3297,82.48,1,3,7,0,0,0,1,0.0839,0
f72628ec-9104-425f-96b1-9389d54a9128,f24f8d7d-3cdc-4ca6-8f17-6f066cae6381,2023-05-14T04:07:00,25.33,USD,Crypto,Travel,55cace2b-fc77-45ef-ba20-343719b4fcb2,109.111.0.0,CA,1311,39.02,1,1,5,0,0,0,0,0.1249,0
861097b5-c9a1-4c4b-b59d-96e893236519,a5836306-345e-4cac-bff0-854b7214dbe6,2023-05-14T04:57:00,35.07,USD,Debit Card,Groceries,5f5cd38b-7c5a-48ea-8f00-23394ff00948,180.2.0.0,JP,1956,44.72,1,1,6,0,0,0,1,0.1312,0
6f65003f-45b4-4f77-9f5b-62be69af86c0,a99e8180-df0b-4fb3-a4b1-38b8169e3418,2023-05-14T06:35:00,45.59,USD,Credit Card,Groceries,d3c27704-7be7-4345-89fa-ce2919fb16eb,199.11.0.0,FR,6,45.32,0,2,7,0,0,0,0,0.1511,0
5ec1863c-1463-41a6-9735-8ce1e39c5707,790af055-fc6c-44c4-bfd3-2aaa74a7166f,2023-05-14T06:46:00,12.26,USD,Debit Card,Digital Goods,19946e3d-6c8a-4e53-bedb-9069305297bf,236.137.0.0,US,3429,19.34,0,1,1,0,0,0,1,0.0492,0
e78b1bc6-63c0-4aa6-8ceb-9d8d24565966,8427fb5f-f91f-4cda-854d-af642b660f69,2023-05-14T06:48:00,114.18,USD,Debit Card,Digital Goods,33c56148-dacd-4bba-ba64-9a0b8936337e,211.81.0.0,CA,2345,125.27,1,2,3,0,0,0,0,0.0238,0
ba0bda22-979c-4ce7-a048-af4d50c6354c,85f5e83b-6211-4f83-adb1-b9fcf3de1d36,2023-05-14T07:04:00,36.19,USD,Debit Card,Travel,c4f55128-0a6d-4178-9bd4-0494ff63ce19,214.233.0.0,DE,2004,29.28,0,2,5,0,0,0,0,0.1651,0
73a504b3-0bba-463a-8019-b5620c6d021a,006e19da-3ff9-4ae1-9b4c-1afbb52d7202,2023-05-14T08:07:00,22.78,USD,Crypto,Groceries,f3dbaf53-f621-494e-93df-3229d33b830e,163.147.0.0,IN,2191,20.11,3,3,4,0,0,0,1,0.1895,0
1dd8c90e-a38b-4e45-837f-8b2a5f61ef6d,ecb22940-7cbb-47a2-8d2e-930ac092ba68,2023-05-14T08:56:00,94.63,USD,Crypto,Travel,1ab9da6d-a0c0-4806-aff2-ed754ca91277,247.48.0.0,US,3042,88.85,1,2,2,0,0,0,1,0.0223,0
f5d8b06f-9f18-4315-b4c7-8c1d773ee05e,33653969-9fb3-43b5-831c-f7b75e6eb814,2023-05-14T08:59:00,12.47,USD,Crypto,Services,1d54189b-bd6a-41f4-84a7-8affb3c50872,91.50.0.0,US,1376,11.06,0,0,1,1,0,0,0,0.0829,0
98182ffa-ed44-429c-9e1a-03766bfe2ed5,c342742e-55a8-43e2-8177-3e97415a35c2,2023-05-14T09:03:00,44.94,USD,Debit Card,Digital Goods,5dcdfb1a-28a7-436f-ac3c-6de195bb17c8,58.172.0.0,CA,1520,38.99,4,5,8,0,0,0,1,0.2001,0
cbba9ffa-5113-4315-8101-dc036e82e808,008f3436-9a08-40fc-9f10-4f1614d5d689,2023-05-14T09:47:00,31.58,USD,Debit Card,Travel,33f2f6a5-c92e-44a7-ab21-380b5933a6a1,164.64.0.0,JP,3569,40.8,0,1,1,0,0,0,1,0.0239,0
d1d3cc7d-6ce3-4187-8570-2d8cbc65dbc3,de51ae22-eb9e-40c4-80d0-6c56ef7de14e,2023-05-14T10:25:00,91.2,USD,Debit Card,Groceries,3ab184d8-b5bc-4482-b0ba-8629da6d2791,204.60.0.0,JP,30,82.76,3,4,5,1,0,0,0,0.0597,0
8c642d8e-5187-458b-b1bd-7ed58ae4ce96,90597907-afb5-4a60-b4e0-a06d0af9d151,2023-05-14T10:30:00,19.0,USD,Crypto,Travel,a70e5ecc-eb2b-44c3-a2ad-84ef0d828bc6,124.21.0.0,IN,585,29.43,3,5,9,0,0,0,1,0.2958,0
d469daed-b101-4a34-b443-bbad061a11c4,9da17428-5605-4a87-bab8-13532a9223bb,2023-05-14T11:08:00,43.16,USD,PayPal,Digital Goods,6ace6d3c-531d-42f7-9e8a-009665afc803,225.45.0.0,IN,3461,22.5,0,0,5,0,0,0,0,0.2128,0
15756a03-9be6-412c-a65d-466d114c15cb,d4c6392d-3ef9-4eb4-89a0-a257c450236b,2023-05-14T11:51:00,157.14,USD,Credit Card,Travel,d053613d-0313-4c7d-b570-e02af3656433,92.31.0.0,JP,3450,157.14,5,5,6,0,1,4,1,0.0379,1
874f4074-de64-47b5-a0e2-b458edd6d8f6,c7943b3a-d683-4178-b4fc-f833676d5922,2023-05-14T11:57:00,54.06,USD,Debit Card,Groceries,8179d3b6-3575-44df-b138-2b2316660c0d,41.122.0.0,JP,1580,42.74,4,6,7,0,0,0,0,0.16,0
ccf57888-d70b-44f5-be07-d8948bb96d1f,d1b188c2-30ee-47fd-a0a3-eb74bfe73a36,2023-05-14T11:58:00,81.52,USD,PayPal,Travel,52632511-5eb0-4554-ae98-6de6459ffe8c,227.242.0.0,DE,3060,90.93,0,0,3,0,0,0,0,0.0326,0
58c1a649-a646-4b5c-ba3e-cf1d34e7a115,77c1bdd1-6977-49a9-898d-08a2710edf0c,2023-05-14T12:09:00,42.09,USD,Crypto,Digital Goods,8444a37c-9795-4c94-8a9a-4f2f980c218e,228.233.0.0,IN,503,40.05,0,1,2,0,0,0,0,0.0487,0
bc8623db-2696-444c-86e3-db908d28299c,55e09a29-9061-4c3a-a81a-425bc282316c,2023-05-14T12:34:00,121.55,USD,Crypto,Digital Goods,79445ca8-0202-4fc2-bca6-b82ba0a3d584,88.149.0.0,UK,833,118.66,1,2,5,0,0,0,0,0.0418,0
cf24fbbb-8343-40ed-af1a-257be2108926,28b1c940-82db-4283-a7b8-185040d2c1d7,2023-05-14T12:47:00,18.99,USD,PayPal,Groceries,d4ab7f31-1e01-45b3-8325-106a4468bb46,228.242.0.0,CA,3051,17.76,1,1,4,0,0,0,0,0.2132,0
6d322a7a-82f9-4e79-b075-73f14fcec111,5d88fa2b-ccee-469b-ae1a-4899720f97a4,2023-05-14T13:11:00,43.82,USD,Crypto,Groceries,0fc48d71-3071-41ec-9cf9-57a9118752ee,180.6.0.0,CA,2595,49.62,1,1,3,0,0,0,0,0.0593,0
4c594353-3bfa-4fa3-9222-fc643051f2ba,dc97c9ba-8366-4edc-8470-345703694f9c,2023-05-14T13:37:00,143.44,USD,Crypto,Groceries,6d919dd1-1584-45b6-8463-49d5d6eb9f90,205.217.0.0,US,1945,147.27,1,3,5,0,0,0,0,0.0337,0
539313f2-0e21-4cf4-b882-56197c306452,7f8f743b-fe94-4939-b643-c1869d9b414f,2023-05-14T13:39:00,111.95,USD,Crypto,Retail,558cdb62-ba43-435e-ad9f-fcfb7a6b8cf2,71.67.0.0,CA,808,117.7,2,4,5,0,0,0,1,0.0421,0
ec200a7b-3532-4955-9f56-94c0aef33bdf,c4bd775f-03d6-468c-9cb0-975030d47cb8,2023-05-14T13:46:00,33.05,USD,Credit Card,Retail,64d83c97-9960-44ad-bdaf-299ef64e0850,70.178.0.0,UK,1213,22.89,1,3,5,0,0,0,1,0.2093,0
bcbe9085-b5c8-4ae6-8e36-e12366917bde,b861b0ca-c7d3-4053-95e2-e087f59a6b94,2023-05-14T14:36:00,61.75,USD,Debit Card,Services,5a3f6551-04ea-451c-a040-8efb194473bb,221.53.0.0,FR,61,73.1,3,3,3,0,0,0,0,0.0405,0
bb74cfdf-a0dd-4637-a357-172b3c9c4edb,46ea5551-385b-4285-a08c-1ff3d43cf6fd,2023-05-14T15:34:00,15.55,USD,Debit Card,Services,23c7c446-a9aa-4096-86c8-a7c9ff1a2c9b,74.198.0.0,DE,2821,23.84,4,5,7,0,0,0,1,0.2818,0
2a6e9f6a-ba68-4a1e-8695-1ad23d6c2cd7,dbf31d53-abe7-4fa2-8dd8-51f4b9991ab8,2023-05-14T15:38:00,17.6,USD,PayPal,Groceries,7671e47d-8005-4fb3-8818-9dae3c301c80,61.102.0.0,FR,2586,26.57,1,2,7,1,0,0,0,0.2539,0
62402e70-a64e-4845-bb9b-89313c49e151,df311662-3e6c-4928-a4fd-ef8f2d7203f3,2023-05-14T15:59:00,58.7,USD,Debit Card,Travel,5340407d-0673-4de2-840a-7f693bd8bd6e,154.36.0.0,UK,1251,50.27,0,2,6,0,0,0,0,0.117,0
3a34ac8e-406e-464d-9058-ac9796c6bf9e,5b93ceff-8d92-40ae-b9b0-9aec835bcf4d,2023-05-14T16:30:00,51.69,USD,PayPal,Digital Goods,c7e56e0c-477b-40f4-90a5-8eda1f607fbe,219.40.0.0,IN,2392,45.19,4,4,5,0,0,0,0,0.1082,0
25785103-2058-4b3e-8ab6-ebf684f19550,0c30fcdc-9cb6-4363-b90e-6734de35541e,2023-05-14T16:44:00,91.38,USD,Crypto,Retail,8e4fbb41-dc41-4867-99a5-b671b2f064fe,126.193.0.0,IN,2987,83.65,2,4,6,0,0,0,1,0.0709,0
98b44818-9626-4214-925b-f74045ab099e,677c97b1-e6eb-4120-9827-c751788202e5,2023-05-14T16:44:00,118.98,USD,PayPal,Retail,1c9f75dc-c3f2-4618-ac66-a70f482db6fa,112.236.0.0,DE,3209,117.75,0,0,4,0,0,0,1,0.0337,0
e201eb98-da61-430f-855b-5d5dd6705378,d10fda4c-6986-484a-b255-bbda2e759f2d,2023-05-14T17:18:00,22.96,USD,Debit Card,Digital Goods,eaded647-c4b9-48c2-9424-8d8cc6147b8b,154.218.0.0,IN,2777,18.6,0,0,1,1,0,0,1,0.051,0
46cd3169-dae1-459a-a351-c00534c98137,5668c331-7605-474a-9a5f-6358439ac371,2023-05-14T17:19:00,16.67,USD,Credit Card,Services,e3553da2-98e2-4051-9779-9459ded84c5d,41.217.0.0,DE,2349,7.83,4,6,10,0,0,0,1,1.1325,0
d076847b-8c1d-4912-8885-3f3c22a81e38,560448f5-0e8f-4820-bffe-e10e127c5dec,2023-05-14T17:28:00,113.77,USD,Debit Card,Groceries,b324846e-f6df-4008-8157-7ed500c2d2e4,55.72.0.0,IN,1066,120.96,3,5,9,0,0,0,1,0.0738,0
6c86de10-302c-4290-97f0-e8c008c090b7,0c745696-2913-49dc-88e6-6d85e7aa57de,2023-05-14T19:31:00,78.77,USD,Debit Card,Groceries,85454e62-2f02-4986-a003-4b5c93992a66,94.205.0.0,UK,1766,80.7,1,3,7,0,0,0,1,0.0857,0
04e27daa-4692-41fb-8f86-1fd26905af39,129b2ae0-c37e-4506-8456-9c278eb6eba6,2023-05-14T19:38:00,22.55,USD,Credit Card,Groceries,3b4ea305-ba70-461b-aac5-6fc681d72ffa,33.127.0.0,FR,3562,30.47,2,2,7,0,0,0,0,0.2224,0
75b2216a-95c3-413d-9cfa-337cb64c42ed,815c1e3f-bc41-4dda-886b-e28bfb175ebb,2023-05-14T19:49:00,59.54,USD,Credit Card,Digital Goods,2236ca85-f295-4a02-849c-4a80f9b75785,212.19.0.0,CA,3417,79.2,4,5,9,0,0,0,0,0.1122,0
c7bba24c-dc14-4da8-a055-90d9e3fbd66d,37162df7-0618-4d58-874a-8c7a33bfc22d,2023-05-14T19:52:00,32.95,USD,Credit Card,Digital Goods,ccaddaca-dee8-459e-8845-a37b0b65abe7,159.39.0.0,DE,3353,35.57,3,3,8,0,0,0,1,0.2188,0
e08c7886-a060-4cdd-b5c7-3b3698b4c116,4ae71f46-c5e6-43d0-a81d-5ed5045b7326,2023-05-14T19:57:00,37.28,USD,Credit Card,Travel,882cc562-ec79-4170-a5c9-32000914bcba,34.227.0.0,US,3492,55.2,0,0,1,0,0,0,0,0.0178,0
