transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
8a706a78-2785-4a90-a923-1037260f97c3,5f0ac0bc-0868-452c-9618-9a8f687117b1,2023-06-09T13:19:00,77.52,USD,Credit Card,Travel,de095dce-1165-47ab-87ce-16b4bf4d6c5e,211.100.0.0,JP,1916,77.52,7,7,10,1,0,0,1,0.1274,1
d586c6dd-c090-4135-8ba6-eb1f9587f361,5d135033-7212-4e0e-a770-3c824e6320bf,2023-06-09T13:30:00,70.83,USD,Crypto,Services,3b655788-f7a2-4312-96ae-0c1960520a89,9.239.0.0,FR,469,56.99,0,1,4,0,0,0,1,0.069,0
9eaef249-4b81-4a7f-9824-64d14c41740c,0cd2d925-6e7b-418e-a777-98a86ea5007f,2023-06-09T13:32:00,23.65,USD,Debit Card,Groceries,e1b26cd9-db90-494d-9750-a2b8ae155904,234.103.0.0,US,280,5.0,3,5,10,0,0,0,0,1.6667,0
b00baa48-bdb2-4349-842f-a311ad90f60b,beb32680-e5b2-41fa-8bf2-fe0a1022d8ba,2023-06-09T13:43:00,24.03,USD,Debit Card,Services,6a7e1e84-0e21-48b9-b392-6e88b0e268e4,32.236.0.0,IN,333,16.19,2,4,5,0,0,0,1,0.2909,0
a52f2ed4-5fa5-484e-9130-2559ff74eec0,dd44cf64-2daf-413f-a31c-c9b84493f1ae,2023-06-09T13:58:00,43.47,USD,Credit Card,Retail,41e191e7-a427-4d3a-ade7-cb12922867b2,195.33.0.0,JP,2071,53.6,1,2,4,1,0,0,1,0.0733,0
d332b0b9-1c2c-48e1-a449-51033b46c4c1,72b1d7c3-29b3-4127-bb0d-809148001479,2023-06-09T14:07:00,119.4,USD,Debit Card,Services,d0307128-ee1d-4e6a-9338-2176859d7a8c,28.154.0.0,IN,2236,117.58,1,1,2,0,0,0,0,0.0169,0
49ba993b-494c-4eba-9694-613c2b318c37,17d1b674-9709-4878-8c35-b611f7e8a448,2023-06-09T14:12:00,114.87,USD,Debit Card,Digital Goods,c09632d9-e10d-4672-97c4-ea513fc316cb,130.73.0.0,FR,3373,119.89,1,2,5,1,0,0,1,0.0414,0
feb74f71-827c-472c-b47c-2e9ba274317c,ccf7647b-84d7-42eb-a97a-3e7aa9481d8e,2023-06-09T14:37:00,73.45,USD,PayPal,Retail,546f9a2e-dcdc-45a9-91c2-548cbaf1c180,71.141.0.0,UK,3263,70.0,1,1,4,0,0,0,0,0.0563,0
7bb29f60-7323-439d-b56d-59589d27a295,4dfafebd-2000-4360-9d31-996996f8fe68,2023-06-09T15:21:00,92.35,USD,PayPal,Retail,d03b9db7-01d0-4f7f-b770-49a1185eb1ba,80.254.0.0,IN,2719,90.32,1,2,5,0,0,0,1,0.0548,0
4b35bc7c-fa20-4d50-af35-70ac57bdcf40,c59fb2ab-0e92-43b1-8f2d-d3fb5c7cb214,2023-06-09T15:53:00,88.86,USD,PayPal,Groceries,11538151-188a-4f19-b3a2-640c3971208e,86.64.0.0,IN,2807,92.51,4,4,6,0,0,0,1,0.0642,0
981b3658-a9a1-462c-9bae-c974c5ef471c,03e4ca07-a7aa-4c48-9c08-d15f93b6c385,2023-06-09T15:56:00,61.54,USD,Credit Card,Travel,0e840044-e927-4563-a74f-702d71d53bed,176.209.0.0,US,2817,52.05,1,1,2,1,0,0,1,0.0377,0
f972f724-9729-420f-bcad-3fa86025851d,537e89c0-1d50-4cf3-8555-39d58afdcbd9,2023-06-09T15:57:00,16.64,USD,Crypto,Retail,92e5125c-eb7d-4988-8b02-7f8224dd0407,169.239.0.0,IN,445,16.49,0,0,5,0,0,0,1,0.2859,0
1ef171f4-db5a-4972-a84f-62427c6221f0,715f9979-75dd-4a8d-96fd-534cf8448f12,2023-06-09T16:25:00,60.39,USD,PayPal,Retail,dc7c999f-a59e-4910-82ae-5b4e1f2284f7,136.142.0.0,IN,1406,68.41,2,2,6,0,0,0,1,0.0864,0
9179e15a-65fb-4d5c-b748-e8d5a8fb6477,f8caab91-4ca7-41fc-84c8-ab34a1d8df25,2023-06-09T16:39:00,151.79,USD,PayPal,Retail,9cd6559a-4e92-4d94-97f3-10478afa99dd,71.79.0.0,IN,2948,148.32,2,3,3,0,0,0,1,0.0201,0
7f868fc6-bc07-4a80-95ec-f999cb716235,dd98739b-0ef7-4acf-94a6-9296e9c8d880,2023-06-09T16:43:00,65.16,USD,Debit Card,Retail,8eebe349-019e-4b9b-8335-4c872b330425,46.95.0.0,US,3362,75.3,0,2,2,0,0,0,1,0.0262,0
6242e81b-2e92-415c-ac81-47af5fd384b1,c1846c71-031c-4d12-bd74-c361efe99884,2023-06-09T16:45:00,29.41,USD,Credit Card,Services,3cc3c4ba-5de0-4579-b17a-7df41640ac7f,107.156.0.0,JP,3048,29.41,7,7,10,1,1,2,0,0.3288,1
aba2bd97-c22b-472e-89ca-c7b69ab844fa,e5b57eba-d11c-4a33-8232-990aa112d96d,2023-06-09T17:36:00,96.37,USD,Debit Card,Travel,62640423-ca8e-41ff-8ec6-c4c17e4a5c38,34.51.0.0,IN,2186,101.98,3,4,9,0,0,0,0,0.0874,0
2e5b996d-3753-44ce-bd2e-706ec48e2752,e258ab3e-81f5-4973-8229-55183b754fba,2023-06-09T19:05:00,72.7,USD,Credit Card,Retail,6ec8d56d-7a9a-40e7-8dc9-c292f8787099,147.227.0.0,CA,3191,84.22,2,3,4,0,0,0,1,0.0469,0
b885acba-dc3e-46fd-86b4-7292f8c83dc6,db30f3bc-ed38-40ad-afe5-b21e12724d98,2023-06-09T20:01:00,66.41,USD,PayPal,Groceries,31cb346f-8093-4e8b-a901-38e2d1533656,5.147.0.0,UK,458,78.39,0,2,3,0,0,0,0,0.0378,0
dccf21b2-10e9-4710-82c2-fd4ad5373927,4efa9845-8717-4998-8340-a61d9baea6c2,2023-06-09T20:31:00,32.26,USD,Crypto,Services,dc7c999f-a59e-4910-82ae-5b4e1f2284f7,211.138.0.0,DE,2404,26.7,3,3,7,0,0,0,0,0.2527,0
28ed1a6c-8f2f-4ee1-8750-bd2c8645c891,214cb181-ebd2-4e2c-9611-0965dfc9d2c7,2023-06-09T20:40:00,158.6,USD,Crypto,Services,8f6c4161-1ded-4307-a774-817b0830092f,173.44.0.0,US,2873,147.58,2,3,5,0,0,0,1,0.0337,0
0b6bb5d3-1961-4436-bab6-2e03c1d3821f,0bbe0fcd-7076-4a89-9ad4-a172a9ee1820,2023-06-09T20:46:00,201.84,USD,Crypto,Retail,538a012a-049e-4434-bb86-76f626c793f4,189.151.0.0,CA,2583,203.14,0,2,7,0,0,0,1,0.0343,0
aa665657-3472-43a7-9d46-452478c231cc,6e39ed01-ca7d-40ff-a83f-fd4533170e0e,2023-06-09T20:58:00,112.08,USD,Debit Card,Travel,cc1141ed-4cc3-4bfd-9ca5-2ee66b7d31dc,155.223.0.0,IN,1948,115.36,1,2,6,0,1,0,0,0.0516,0
41576854-b637-4e6d-81ff-0788ee67f6a5,a5836306-345e-4cac-bff0-854b7214dbe6,2023-06-09T21:18:00,12.34,USD,Crypto,Services,9535b3fc-c7bf-48c9-b389-1070a3580654,34.105.0.0,DE,1853,26.92,3,4,7,0,0,0,0,0.2507,0
9df35043-990d-44dd-840b-cf407e2d3765,4c6129d9-1a0e-4d9b-8399-1127ea2797df,2023-06-09T21:44:00,45.74,USD,Crypto,Groceries,1ee76bac-9cad-4f27-9ab9-dd25b2b7318a,121.159.0.0,CA,2677,48.99,2,3,7,0,0,0,1,0.14,0
e935fd71-ea49-48b8-8db9-f877c38675be,8d1e8cce-4fa2-4fbd-a049-3ce74b450fe8,2023-06-09T22:46:00,53.06,USD,Credit Card,Digital Goods,a4f61d27-7eb4-400e-8e2f-b5a6beaed38d,210.236.0.0,CA,2858,56.35,1,3,4,0,0,0,0,0.0697,0
7e8b655d-901c-4651-90ec-dd5b7ad2014a,666d70cb-c0d2-42f0-91fd-98f92b2ffa39,2023-06-09T23:05:00,81.69,USD,Crypto,Services,0dc24cea-d441-4a40-9167-11c96eb0658c,221.46.0.0,US,1037,79.1,2,3,3,0,0,0,1,0.0375,0
71b66f88-bffc-4beb-8891-2147b6fa79b1,ef1fb69f-94ba-4f84-a6b4-6d1e198e09dd,2023-06-09T23:43:00,25.12,USD,PayPal,Travel,b492305a-2621-4699-b420-59e00a9fbc31,231.219.0.0,JP,2627,21.41,3,3,6,0,0,0,1,0.2677,0
f96164ae-ed68-42c0-92b2-e320ce40204b,79b02e93-ac03-4c1c-9a8e-f57d22e7c524,2023-06-10T00:47:00,12.92,USD,Crypto,Services,fd50f3d3-6b2c-4e3c-bf07-5a7349b81281,183.223.0.0,US,180,18.0,4,5,6,1,1,0,0,0.3158,0
afdd88c6-7f47-49ad-b89e-09e702a0bbfb,5a2f423c-45a1-4183-abf0-ad0766bf5b27,2023-06-10T01:14:00,24.57,USD,Credit Card,Digital Goods,af0a4881-6641-4e3e-b444-ef5c4eebd674,218.80.0.0,UK,1753,32.74,0,0,3,0,0,0,1,0.0889,0
a7f57f3e-d1ba-4564-a795-6be6059b0e27,2d753cba-bcb8-4b4c-94e6-6c1bac38c269,2023-06-10T01:17:00,45.45,USD,Credit Card,Travel,f9173921-57e8-4fe6-b887-e2770518b8b2,55.237.0.0,UK,63,30.44,0,0,1,0,0,0,0,0.0318,0
98b5bf40-f63e-425f-86ed-33c613170afe,fc858184-f52d-4a43-a0e8-beaef3eb4adb,2023-06-10T01:25:00,58.86,USD,Debit Card,Groceries,fbcde3ba-4ec8-489e-988e-1fddf7006742,224.204.0.0,CA,247,59.05,3,5,7,0,0,0,1,0.1166,0
13dfc8ae-68a7-4af0-9148-dd95b1071424,1976b929-af8a-4cd8-9bfc-45a1e272887e,2023-06-10T01:49:00,125.78,USD,Crypto,Retail,9aea449d-1a1e-41ef-917d-1ac95f950239,180.204.0.0,FR,1341,128.81,2,4,5,0,0,0,1,0.0385,0
6e492454-eaa9-4a9a-9857-509033c311b2,188cd0f9-8b1d-47b7-b2a8-68d9b6325b6c,2023-06-10T02:08:00,40.33,USD,Crypto,Services,afd4104d-636a-4fb9-a430-2d387e8337ec,114.23.0.0,CA,2468,53.8,2,2,4,0,0,0,0,0.073,0
f5429329-001f-4ed7-bfc1-c53b3b0c7515,93de2973-cc5e-4d55-8ce9-69b59394358a,2023-06-10T02:10:00,33.73,USD,Debit Card,Groceries,be5afcff-8357-4b04-a1db-74e5788ef4e8,220.52.0.0,CA,2159,33.73,2,2,2,1,0,0,1,0.0576,1
dac89119-bb8b-4944-8a4c-df31c7bc64ac,cf8fb7c3-e544-44c1-b214-d5ffe686d522,2023-06-10T02:28:00,39.04,USD,PayPal,Services,447177b6-e37b-4b90-9594-e8b1b91d2a95,197.25.0.0,CA,2443,47.5,2,3,7,0,0,0,1,0.1443,0
89297c42-c749-48b3-aee2-1fb342b745cd,4e15cc4e-f6c8-4e3c-8373-7fba096ccab1,2023-06-10T03:08:00,175.89,USD,Credit Card,Retail,9476faf0-5a07-4136-a66f-6ec6afd2e60c,16.4.0.0,UK,1089,166.53,1,3,7,0,0,0,0,0.0418,0
20e14cb1-f1b6-4a1b-8e56-d426c872e1d1,8a9b4e4f-ebb6-4d80-8027-0ae49a86a367,2023-06-10T04:37:00,825.72,USD,Credit Card,Travel,a9367638-b410-4f30-8b46-45c17ee64487,64.95.0.0,JP,180,19.46,8,9,9,0,0,0,9,0.4399,1
6cc57e88-13f8-4fe7-b760-c193dce0ee71,2bbb05b9-0f03-4d23-8f65-3ae054642710,2023-06-10T04:45:00,69.02,USD,Credit Card,Groceries,d7a50f9b-2a05-4a46-8417-9bb9e8fd827f,165.28.0.0,UK,3601,45.06,2,3,3,0,0,0,0,0.0651,0
f58381ad-9e2e-4c9c-8ee8-19735277c638,3a34915b-33bf-400e-8f87-1eeb97a817c5,2023-06-10T05:00:00,84.32,USD,Crypto,Digital Goods,e22ad06a-374d-4736-9d0b-ccb010047608,193.9.0.0,UK,70,89.41,3,3,4,0,0,0,0,0.0442,0
05b236c2-8af9-4265-a9f2-a6daa16360d7,a2132006-0b1a-4a9b-9d25-8db308e595f3,2023-06-10T05:09:00,26.79,USD,Crypto,Retail,bf459c5c-c9ef-4bf6-904b-f77d300a7d01,154.122.0.0,CA,3260,20.06,4,6,10,0,0,0,1,0.4748,0
f91b9116-e169-4a41-85ca-01ad8309b58f,3236bf60-aede-4fa9-ae19-108491d59e87,2023-06-10T05:56:00,850.66,USD,Crypto,Groceries,e1789218-6081-439b-a31d-66237d73d9c8,235.157.0.0,CA,434,49.36,2,3,5,1,0,0,9,0.0993,1
2ac759c2-475b-44dc-a0cd-bc5bc787b0d9,537e89c0-1d50-4cf3-8555-39d58afdcbd9,2023-06-10T06:19:00,85.63,USD,Crypto,Travel,fe7d36ab-68e4-4350-ae06-db5ff62ae3cd,19.114.0.0,DE,2922,89.32,3,3,4,0,0,0,1,0.0443,0
41c5f99a-d5c5-4b6b-b134-1890ab939494,eab1c5ab-8c6a-428c-bb45-c0e9694771cb,2023-06-10T06:40:00,11.82,USD,PayPal,Travel,61f381c2-d9e7-4489-9c05-c4f9438a9edf,53.6.0.0,UK,90,5.0,3,3,8,0,0,0,1,1.3333,0
a156527b-5b97-4b41-9905-a4ef6d569a71,d3ed1f7b-e87f-4bea-a782-4df5c6d28650,2023-06-10T06:41:00,28.86,USD,Debit Card,Travel,80447734-7b2b-480e-87e8-b9e2e9a69aef,101.248.0.0,IN,3495,36.93,3,3,8,0,0,0,1,0.2109,0
0b3377ab-9af7-45f7-aabb-8db11406406f,c0180111-c80b-4a94-a799-75b216c39f24,2023-06-10T07:13:00,33.64,USD,Credit Card,Services,c86c9a90-3b4a-4daa-8160-5065b9224cf9,105.117.0.0,DE,1276,42.52,1,2,4,0,0,0,1,0.0919,0
6ce9cdf9-ce0e-4574-aaa2-3d75d5911a32,2babdb22-75d2-4930-8e7d-3ddf1c666503,2023-06-10T07:18:00,26.62,USD,Credit Card,Retail,b0e25667-4111-4528-9c7c-6db85ec689c6,130.6.0.0,US,2612,31.66,3,5,9,0,0,0,0,0.2756,0
a66d46b7-12d9-40fe-9b6e-49e75ae41f7b,4aa18133-645c-4b0f-b47c-5db810ef4f89,2023-06-10T07:30:00,24.89,USD,Crypto,Travel,9f1201bc-96c8-42ea-910a-72b7bf213314,251.65.0.0,FR,3507,35.39,3,3,7,0,0,0,1,0.1924,0
a50de2b9-3369-4801-b84c-7b3b33e2d6a9,7eef28e9-8471-485f-9266-7854f4237809,2023-06-10T08:09:00,35.21,USD,Credit Card,Digital Goods,0fb8c313-9a41-4378-b79b-c2ac024e3f96,120.110.0.0,UK,2304,38.28,1,2,7,0,0,0,1,0.1782,0
c8a98b35-8fca-4c5b-b517-dae76355788b,27078508-5a9e-4ada-ac65-8501d23db324,2023-06-10T09:04:00,14.61,USD,PayPal,Services,99014326-d91f-466c-a884-22e92b9269b7,202.102.0.0,US,978,21.29,3,5,6,1,0,0,1,0.2692,0
f397e96f-f4a4-4833-b8a0-190c232811dc,83b301fb-a17a-4699-a54d-6ee9c7d094f5,2023-06-10T09:47:00,30.78,USD,PayPal,Travel,e3868545-7829-410e-911b-c4a856ba3d76,26.56.0.0,JP,2647,10.27,1,2,7,0,0,0,0,0.6211,0
7bbba926-660c-4be8-ba07-51a6e49efbb3,b9e643d2-4745-49e4-b847-eba0b6932406,2023-06-10T10:33:00,32.42,USD,Debit Card,Services,d0e3761a-879a-4977-85cc-ae812c6a947c,239.17.0.0,UK,3323,47.08,4,5,7,0,0,0,0,0.1456,0
50922aa3-98c3-444e-b337-eab33fdc615b,29103576-f7ef-4683-864b-f54eebc5426a,2023-06-10T10:33:00,87.39,USD,Debit Card,Groceries,264536f4-df65-4ca0-bee3-bf100e9192d4,180.29.0.0,DE,814,93.82,0,2,3,0,0,0,1,0.0316,0
fbcc7483-3168-4532-b12b-54817ba8fa98,2ed961e2-2aca-4bdf-8a7f-8093fd686402,2023-06-10T11:03:00,26.7,USD,Debit Card,Retail,0700485f-c2a3-43c6-a9fb-fea15d99fe5a,167.202.0.0,FR,654,36.81,4,4,4,0,0,0,1,0.1058,0
1bc6d0de-f2d5-4540-8d42-6af1118b85b9,cf8fb7c3-e544-44c1-b214-d5ffe686d522,2023-06-10T11:06:00,102.36,USD,Debit Card,Digital Goods,89b02f16-ee8c-4d19-a988-948761e69ae4,16.18.0.0,DE,1186,90.24,3,5,7,0,1,0,0,0.0767,0
4a2e52f4-ed07-40a2-9672-75faa618786c,c8adcbf6-2c95-4313-924a-5501d504dd7e,2023-06-10T11:11:00,98.57,USD,Credit Card,Services,c60e49c9-9ecf-4a90-92c4-fc6ca7a7dbc5,222.231.0.0,US,646,91.56,2,2,2,0,1,0,0,0.0216,0
ab8fe427-971e-4136-8198-67b47fff574c,aa27b6d6-d923-4944-8295-0c91ea14d103,2023-06-10T12:13:00,86.85,USD,PayPal,Groceries,3f5e71d1-c1eb-44c4-8472-d2a9fbfc2582,144.233.0.0,JP,453,85.45,0,1,4,0,0,0,0,0.0463,0
b6d4b7e5-2158-4656-86a6-4fac9ac64526,9d86f01a-e982-4d6a-84f4-63b5f9cc76c5,2023-06-10T12:57:00,45.32,USD,Crypto,Groceries,7252b25b-cf3e-444b-8d9e-39374857c5bb,178.134.0.0,FR,2213,38.89,3,3,7,0,0,0,0,0.1755,0
bc495315-376b-474b-b68c-4178228c87bb,4a742bf6-eff3-4f13-b6b8-38b65c9c563f,2023-06-10T13:29:00,33.28,USD,Debit Card,Services,c7e56e0c-477b-40f4-90a5-8eda1f607fbe,248.185.0.0,IN,2636,31.08,1,1,1,0,0,0,0,0.0312,0
55014a55-17ec-48d8-97ee-38b6e4a73628,068ca4ba-e90d-48ae-845d-5556d90da250,2023-06-10T14:20:00,71.24,USD,Credit Card,Retail,120811d5-19bb-4a8b-bbfc-4c66ced35287,159.120.0.0,UK,1005,68.21,4,5,7,0,0,0,0,0.1011,0
a4cee89a-13e7-4d97-a3e0-d93b701258a0,1d602cf8-f3bc-47d3-8045-67b0e7ec73f8,2023-06-10T14:59:00,44.15,USD,PayPal,Groceries,fdbd1eff-258a-4d93-ab11-6170e700ae19,28.29.0.0,JP,864,34.96,4,6,6,0,0,0,1,0.1669,0
b38204db-90f5-409e-8e70-ea776f1c9202,f300cc3f-0719-4d29-8d46-43c1884a05d2,2023-06-10T15:54:00,88.02,USD,Debit Card,Digital Goods,2f23ea92-be62-4496-9672-83b5bdfb38c2,57.42.0.0,UK,2914,78.67,2,2,4,1,0,0,0,0.0502,0
cb26a4af-40f7-40b1-8513-63e2f5625373,eae19359-c836-4cfa-a18a-df9ffa4ae06a,2023-06-10T16:23:00,53.8,USD,PayPal,Retail,37b094b4-d9df-4d49-8d58-b9a8f12c6477,228.27.0.0,US,2887,48.92,2,2,7,0,0,0,1,0.1402,0
5c60667e-391e-492f-88eb-8b3892374e43,6194263e-d3fe-4b93-86d8-a3773750390c,2023-06-10T18:00:00,166.05,USD,Crypto,Digital Goods,55b48a8b-bea8-4ce8-876a-2115756e7a22,133.44.0.0,US,3630,137.69,4,6,6,0,0,0,0,0.0433,0
dc5301e2-6882-43b2-9a02-72c414652c91,2cb044be-87f8-484d-9011-93607cba48d8,2023-06-10T18:33:00,10.05,USD,PayPal,Groceries,9fe588f8-166b-4736-abdc-6c48f7b57eac,194.87.0.0,US,1581,11.9,1,2,6,0,0,0,0,0.4651,0
7932622c-3609-4cfa-a793-b1769b0f3da4,a3eb7a18-2db0-4b67-9444-bd6aed17db39,2023-06-10T18:43:00,75.5,USD,PayPal,Groceries,e4c53bc1-426e-4baf-b4bb-fb03b38cbd1e,231.44.0.0,UK,852,69.12,0,0,4,0,0,0,1,0.057,0
c930eb93-cfbd-4724-ab2d-df6f81595453,6a9c07ae-9e9d-4499-8d93-62c40bb1258b,2023-06-10T18:59:00,27.09,USD,Debit Card,Services,2f23ea92-be62-4496-9672-83b5bdfb38c2,143.191.0.0,UK,497,34.11,4,5,10,0,0,0,0,0.2848,0
2f5517cb-ed6a-41cd-ac3c-1e684020cc94,b72790bf-0c84-4dc8-98ae-f5ef81f23897,2023-06-10T19:06:00,17.24,USD,Crypto,Retail,a099dd59-75bd-40ac-96cd-b64d0fdb5124,127.1.0.0,DE,880,8.83,1,3,8,0,0,0,0,0.8138,0
210fb2ec-7c08-4a2a-b38b-c8dc9a693263,f80f4142-2049-40cb-98a8-aa55fb33817e,2023-06-10T19:10:00,10.88,USD,Credit Card,Digital Goods,85d4e3c6-86f7-4e6b-b19d-8730ccd55c80,36.251.0.0,JP,2812,19.03,4,4,9,0,0,0,0,0.4493,0
87472c88-163d-4283-b4d8-98ceb94b343a,cd03a09e-92d0-412b-82b5-3905e60cc9a6,2023-06-10T19:42:00,207.43,USD,Crypto,Services,9f79ad6c-b6ca-4883-a97d-5b4cfcd98cda,152.181.0.0,FR,235,207.43,6,8,9,1,0,4,0,0.0432,1
4408c04c-421e-46d8-9b2d-57fb3b2ddd52,0a829724-b3b1-41db-9755-8d19361f4892,2023-06-10T20:41:00,58.49,USD,PayPal,Retail,6ae7b7ef-5a6c-428e-a4e8-75fa68655583,14.240.0.0,US,1157,48.53,4,5,8,0,0,0,0,0.1615,0
b390a6a5-a163-443b-ad20-cd4d61500b88,5962b6af-d96a-48a4-ad44-f32611fdcece,2023-06-10T21:52:00,169.41,USD,Crypto,Retail,7b5b6893-f6bd-49c5-8b70-01c33e68e679,153.55.0.0,IN,785,169.06,4,6,8,0,0,0,0,0.047,0
7b7ca0e1-fb9d-47ba-a3b7-1d5fc20f7aee,ce1c1406-c6a0-4506-a9c4-f4bbb30d4f44,2023-06-10T21:58:00,45.45,USD,Crypto,Groceries,442bc8a6-fa92-41c0-8246-811d55f3bcb1,8.22.0.0,IN,272,41.49,4,4,4,1,0,0,0,0.0941,0
f9f6e6f9-79f5-406f-95f8-b3345160817e,0f1ed5b3-68d1-48a3-b7f7-2717d910fd86,2023-06-10T22:24:00,20.91,USD,Credit Card,Travel,97a45dbc-c74b-4a20-af21-15d41112a288,142.52.0.0,UK,959,13.62,3,3,5,0,0,0,1,0.342,0
3bd03007-c338-4c85-ba8c-aebf53799ed0,5c812f36-7403-4180-83af-96d2ba5a3d98,2023-06-10T22:56:00,13.59,USD,Crypto,Travel,5ebffb42-e3d6-4ab1-ae17-fef3c271b0d2,38.85.0.0,UK,662,5.0,1,3,7,0,0,0,0,1.1667,0
bcef3a9a-8ea2-42f7-8b1a-afd72e92c670,99abf425-043b-4d8e-ac28-2cd6392a4c81,2023-06-10T23:00:00,10.12,USD,Debit Card,Groceries,421a81b3-60ef-461f-bce8-70dd187f790d,85.46.0.0,DE,643,5.0,1,3,5,0,0,0,0,0.8333,0
9df8a231-2a92-4407-9ad0-d2df987494e1,f5e36dee-67fd-4a06-8bcc-466027f1e38b,2023-06-10T23:11:00,10.3,USD,Debit Card,Services,c8dd2691-0d14-43b5-9c29-99de3ac69ffb,199.193.0.0,UK,3524,14.27,1,2,6,0,0,0,0,0.3929,0
7aa0bdcb-4e1b-4f95-b3d1-6de787d4c0d1,caf7ef3c-0b05-43e5-a819-a5af70e26565,2023-06-11T00:21:00,23.63,USD,Crypto,Groceries,cc1141ed-4cc3-4bfd-9ca5-2ee66b7d31dc,186.84.0.0,UK,676,12.3,4,4,9,0,0,0,1,0.6767,0
fdd9c362-0092-40f7-b956-db85f78e649b,88e6083f-c26d-4872-8201-4adc3eddec9d,2023-06-11T00:35:00,38.56,USD,Credit Card,Groceries,92e9db18-e512-4a4e-a7d2-066a561d6faa,154.87.0.0,UK,946,41.87,1,1,4,0,0,0,0,0.0933,0
d2ababc3-21d0-4393-a02a-dac9d5b7a1d1,63f4bc73-90b0-453f-8079-e06355ae9525,2023-06-11T00:39:00,18.35,USD,PayPal,Groceries,a9367638-b410-4f30-8b46-45c17ee64487,84.141.0.0,JP,86,5.44,2,3,3,0,0,0,0,0.4658,0
489c2ff6-a0be-4a5d-a508-f6cd4426dede,659191ab-7beb-4a23-94fd-6009bed7a890,2023-06-11T00:48:00,11.41,USD,Crypto,Digital Goods,8ad2505e-721a-4da7-b352-6791cf5c2d0d,191.112.0.0,FR,1208,16.77,0,0,2,0,0,0,1,0.1125,0
f5633018-5e5f-449f-a7c2-dac9b1565f1f,e4d2ddcc-9c09-4519-bb57-cc9d88988dda,2023-06-11T00:58:00,12.78,USD,Crypto,Retail,ad0b6ece-f9d1-4975-bb3b-19eb71422132,48.136.0.0,FR,3488,22.61,3,5,10,0,0,0,1,0.4235,0
60ef7c74-aad9-4ad4-b15d-ce8ec412ae39,aed3fc2d-04ff-475e-b975-289cd62afa4c,2023-06-11T02:30:00,71.35,USD,Credit Card,Digital Goods,d219d488-a025-4b9d-b740-687cbca2e7fd,173.185.0.0,FR,2710,67.57,1,3,4,0,0,0,0,0.0583,0
3ccb77c5-87cc-4d1a-9203-968519091e79,e0604d82-acf1-43bf-a0b9-2065fe0ef602,2023-06-11T03:26:00,35.92,USD,Crypto,Travel,8b767940-1655-4185-90ac-6f176d0dec30,212.87.0.0,FR,1331,41.63,1,1,5,0,0,0,1,0.1173,0
9286f75e-a1fb-42ff-9b74-5691822a2183,0328957c-cdd6-4a46-89fd-602727ce3211,2023-06-11T03:41:00,22.9,USD,Credit Card,Groceries,29994984-6e3f-460a-83b1-b7e2e01fa84f,80.173.0.0,JP,2726,12.79,0,2,4,0,0,0,0,0.2901,0
f4051d5b-afa1-4d92-a476-2b84afc7d3b2,7562e140-3a6c-4677-bd44-b1039237426b,2023-06-11T04:54:00,18.32,USD,Credit Card,Retail,346601a1-cb4c-4f8a-94ed-d3a64de53de9,137.103.0.0,CA,1153,24.58,4,6,8,0,0,0,1,0.3127,0
a2c4e08d-08c3-4690-8bc1-0a387c932b7d,bb06efa5-60eb-49ee-9fae-86547c6403e4,2023-06-11T04:58:00,49.81,USD,Debit Card,Travel,bbdb9ab7-73d0-475d-b6f9-dceb7880d591,96.216.0.0,DE,2388,50.96,4,4,8,0,0,0,0,0.154,0
1052c898-74ee-401c-aaeb-11bd8f21ec4a,83844e83-ed82-452e-b7b0-6db0f0bee1fe,2023-06-11T04:58:00,12.43,USD,Debit Card,Services,64f03777-772e-4757-b292-db0be4a3548f,106.201.0.0,JP,1224,29.17,2,3,6,1,0,0,1,0.1989,0
ca88b7a4-d3ff-4346-9872-9499936d2d59,a0b0e087-aa8c-4d93-a706-fac02e61401e,2023-06-11T05:17:00,29.69,USD,Debit Card,Travel,09796410-f55d-4860-bc81-f489d6027a04,252.158.0.0,FR,1567,28.3,1,1,4,1,0,0,0,0.1365,0
3ea2edcb-3f87-4862-b37c-b1849a8b12ef,9e0014a5-05e3-46bc-914d-4432ce5cba05,2023-06-11T05:30:00,55.02,USD,Crypto,Digital Goods,8767f1a4-e877-4e71-9db4-06bad199ea98,180.254.0.0,JP,1841,42.81,0,1,1,0,0,0,0,0.0228,0
378fa386-1dd6-4c47-bd38-2fffcf977fdb,559bab5a-8c83-4961-8433-0dc8bc6cb872,2023-06-11T05:42:00,120.55,USD,Debit Card,Digital Goods,5f727915-9049-49a8-bdf7-0954ea6dbe3a,209.68.0.0,DE,2574,107.47,0,1,3,0,0,0,1,0.0277,0
6e7875d3-0822-4480-ba0f-bfc2fc96abba,0fad6685-d39a-4d68-98eb-f2cd36a41058,2023-06-11T05:52:00,30.37,USD,PayPal,Digital Goods,7169338d-218f-425e-b3ed-7c93ab7549c0,149.182.0.0,JP,2247,28.91,2,2,3,1,0,0,1,0.1003,0
